problem_name,method,seed,iteration,acq_type,acq_value,acq_label,candidate_x,new_y_model_space,new_y_minimization,posterior_mean,posterior_std,train_size,parego_weights,parego_probe_max,evaluations,hypervolume,ideal_hypervolume,normalized_hypervolume,gd,igd,spacing,coverage,pareto_size,best_f1,best_f2,elapsed_sec,device,difficulty,family,description,n_var,n_obj
zdt4,ParEGO,0,40,ParEGO,-6.385632064908704,qLogNEI,"[0.0, 0.17010425587581599, -2.0368186420651027, -0.01835326021249475, -0.5063590937984149, -0.034707576370549525, 0.05692479326506855, 0.3722058353632595, 0.035735626107746256, -0.14080256612861838]","[-0.0, -49.01853683432771]","[0.0, 49.01853683432771]","[-3.2444073893578285e-05, 1.7488479419391751]","[0.00804093086800773, 15.837944224678111]",60,"[[0.8496929133858268, 0.15030708661417325]]",[-35.92649243744629],60,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,701.9481166,cpu,medium,ZDT,Мультимодальная задача с большим числом локальных оптимумов вне фронта Парето.,10,2
zdt4,ParEGO,1,40,ParEGO,-6.3169554838799655,qLogNEI,"[0.0, 0.2603942344667913, -0.6576287836455532, -0.013591830706868537, -0.05761893643151071, -0.3592954484778284, -0.07692476983131434, -0.009136954266912394, 0.25689351526708937, -0.0901168895499232]","[-0.0, -80.3325113467591]","[0.0, 80.3325113467591]","[0.0005322898255097075, 0.7296685152730475]","[0.0074820404642998535, 11.113073604642345]",60,"[[0.8496929133858268, 0.15030708661417325]]",[-10.29449596610959],60,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,623.1340842,cpu,medium,ZDT,Мультимодальная задача с большим числом локальных оптимумов вне фронта Парето.,10,2
zdt4,ParEGO,2,40,ParEGO,-8.153966761634713,qLogNEI,"[0.0, 0.04507992836784447, -1.7945564289809293, 0.4270163513091994, -0.4002771456096065, 0.047875666887276666, 0.047577636747961845, 0.10279818822201475, 0.9336879058254406, 0.053687123533572974]","[-0.0, -52.488723861269264]","[0.0, 52.488723861269264]","[0.0015076854027331887, -45.55509441704974]","[0.009122212578483386, 30.370741305061426]",60,"[[0.8496929133858268, 0.15030708661417325]]",[-39.11449857763921],60,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,634.4633566,cpu,medium,ZDT,Мультимодальная задача с большим числом локальных оптимумов вне фронта Парето.,10,2
zdt4,ParEGO,3,40,ParEGO,-7.675143011995705,qLogNEI,"[0.0, 0.924328470096946, 0.9530025682678539, 0.07927801149871663, -0.8219188192073837, -0.29142908412201485, 0.03476833254765532, -0.3454122823455303, -0.07572331635376416, 0.06222727122864888]","[-0.0, -70.64414532941923]","[0.0, 70.64414532941923]","[0.0031361308183293357, -32.94115466570607]","[0.007973808761631767, 26.89359591486347]",60,"[[0.8496929133858268, 0.15030708661417325]]",[-38.994056705712424],60,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,638.3246150999998,cpu,medium,ZDT,Мультимодальная задача с большим числом локальных оптимумов вне фронта Парето.,10,2
zdt4,ParEGO,4,40,ParEGO,-7.578207565516369,qLogNEI,"[0.0, 1.070021211494339, 0.10664007183321066, -0.06819493428998878, 0.5236012565321825, -0.5690945421823885, -0.02509202008748104, 0.04908692089202746, 0.7572483174582377, 0.5165731830804211]","[-0.0, -44.88166095244553]","[0.0, 44.88166095244553]","[0.004716778301144947, -51.77194734244564]","[0.008190130837629003, 37.94105961353736]",60,"[[0.8496929133858268, 0.15030708661417325]]",[-39.54659284626189],60,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,634.5353200999998,cpu,medium,ZDT,Мультимодальная задача с большим числом локальных оптимумов вне фронта Парето.,10,2
zdt4,qEHVI,0,40,qEHVI,0.0,qEHVI,"[0.5914716720581055, 3.4295928478240967, -3.4137652814388275, -0.627630352973938, -1.9099754095077515, -1.6578707098960876, 4.700208306312561, -4.46445420384407, 4.459032416343689, 3.71238112449646]","[-0.5914716720581055, -174.7867595825]","[0.5914716720581055, 174.7867595825]","[-0.5762947387727795, -136.18656438383337]","[0.0777788900592937, 37.20189591185939]",60,,,60,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,81.85806490000004,cpu,medium,ZDT,Мультимодальная задача с большим числом локальных оптимумов вне фронта Парето.,10,2
zdt4,qEHVI,1,40,qEHVI,2.59743594896971,qEHVI,"[0.09659957082092602, 0.15329373412704644, -0.1588543521105562, 0.025996231196942336, 0.21119602964461098, 0.2922246111705574, -0.43957230870550895, 1.0442285288661153, -0.23302267307387514, 0.4289193135916633]","[-0.09659957082092602, -93.0083292337729]","[0.09659957082092602, 93.0083292337729]","[-0.098447716686478, -36.64783481339797]","[0.01279973555495943, 34.40552865043871]",60,,,60,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,217.0988199999997,cpu,medium,ZDT,Мультимодальная задача с большим числом локальных оптимумов вне фронта Парето.,10,2
zdt4,qEHVI,2,40,qEHVI,10.857955615878172,qEHVI,"[0.06369170521783647, 0.1816719046525626, 0.06544823868303257, -0.15475917030890476, 0.15776854663800166, 0.013311977090056083, 0.22093647050808443, 0.48355952032023525, 0.021769326675222654, -0.0057140599276991316]","[-0.06369170521783647, -66.75166881419464]","[0.06369170521783647, 66.75166881419464]","[-0.05946233404057072, 7.798872799636975]","[0.006608277978812086, 13.195478756066098]",60,,,60,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,239.4271878000004,cpu,medium,ZDT,Мультимодальная задача с большим числом локальных оптимумов вне фронта Парето.,10,2
zdt4,qEHVI,3,40,qEHVI,18.014275979646087,qEHVI,"[0.0, 0.0458175920424827, 0.0064297175847891, -0.07095063241433482, -0.00057490621403833, 0.023714451212590925, 0.05036461317530999, 0.3171589435611242, 0.5100520905853577, -0.20154745591427556]","[-0.0, -44.08041745116753]","[0.0, 44.08041745116753]","[-6.407420827364563e-05, 15.439992612012276]","[0.005261438580708879, 10.981825633018582]",60,,,60,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,211.0416965999998,cpu,medium,ZDT,Мультимодальная задача с большим числом локальных оптимумов вне фронта Парето.,10,2
zdt4,qEHVI,4,40,qEHVI,14.339825326124517,qEHVI,"[0.10938476509579599, 0.023993649419503257, -0.5412709981602336, -0.3396867585044341, 0.14697949067105093, 0.03273861020013302, 0.06238280312737197, 0.2674175779303743, 0.54024627947419, -0.1983314875902189]","[-0.10938476509579599, -70.52346397863555]","[0.10938476509579599, 70.52346397863555]","[-0.1108353078573627, 10.399360692760418]","[0.009960053165615625, 19.726495002890914]",60,,,60,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,234.27796200000057,cpu,medium,ZDT,Мультимодальная задача с большим числом локальных оптимумов вне фронта Парето.,10,2
